Month,Landing_Page,Source,Medium,Sessions,New_Sessions,New_Users,Bounce_Rate,Pages_Session,Avg_Session_Duration,Transactions,Revenue,Ecommerce_Conversion_Rate
June,/sg18250nkm.html,adorama.com,referral,12,0.00%,0,100.00%,1,0,0,0,0.00%
June,/sg18250nkm.html,ask,organic,12,0.00%,0,0.00%,7.25,135,0,0,0.00%
June,/sg18250nkm.html,cj_4328635,affiliate,12,0.00%,0,0.00%,1,4.08,0,0,0.00%
June,/sg18250nkm.html,emw,email,12,0.00%,0,0.00%,1,3.08,0,0,0.00%
June,/sg18250nkm.html,rflaid68275,affiliate,12,100.00%,12,0.00%,1,6.17,0,0,0.00%
June,/sg18250nkm.html?emailprice=t,cj_600263,affiliate,12,100.00%,12,100.00%,1,0,0,0,0.00%
June,/sg18250nkm.html?turntoqid=teedb0sd&turntosuid=tuyfbuod&sourceid=1&iqrlid=11221580&turntosku=sg18250nkm&turntoflow=answer,rsys,email,12,0.00%,0,0.00%,1,5.17,0,0,0.00%
June,/translate_c?depth=1&hl=es&prev=/search?q=sigma+18-250mm+f3.5-6.3+dc+macro+os+hsm+for+nikon+f+mount&client=firefox-a&hs=032&rls=org.mozilla:es-cl:official&channel=fflb&rurl=translate.google.cl&sl=en&u=http://www.adorama.com/sg18250nkm.html&usg=alkjrhgvnmfdazt2j9sqv8kra1zip1oqsa,(direct),(none),12,100.00%,12,0.00%,2.08,633.92,0,0,0.00%
July,/sg18250nkm.html,adorama.com,referral,13,0.00%,0,0.00%,3,78.69,0,0,0.00%
July,/sg18250nkm.html,cj_7480270,affiliate,13,0.00%,0,0.00%,1,3,0,0,0.00%
July,/sg18250nkm.html,rflaid21866,affiliate,13,0.00%,0,0.00%,5,294.85,0,0,0.00%
July,/sg18250nkm.html&humansrch=insurance,google,cpc,13,0.00%,0,0.00%,1,71.69,0,0,0.00%
July,/sg18250nkm.html,(direct),(none),26,100.00%,26,0.00%,1,4.96,0,0,0.00%
July,/sg18250nkm.html,emw,email,26,50.00%,13,0.00%,1,5.96,0,0,0.00%
July,/sg18250nkm.html,google,cpc,26,0.00%,0,0.00%,2.5,66.23,0,0,0.00%
July,/sg18250nkm.html,priceblink.com,referral,26,50.00%,13,0.00%,10.96,604.65,0,0,0.00%
July,/sg18250nkm.html,rflaid62905,affiliate,26,50.00%,13,0.00%,1,4.5,0,0,0.00%
July,/sg18250nkm.html,google,organic,259,40.15%,104,5.02%,1.45,52.1,0,0,0.00%
August,/sg18250nkm.html,google,cpc,13,0.00%,0,0.00%,6.08,66.23,0,0,0.00%
August,/sg18250nkm.html,rflaid21866,affiliate,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
August,/sg18250nkm.html,rflaid68350,affiliate,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/sg18250nkm.html?cvosrc=cse.google.sg18250nkm&cvo_cid=35346719745,google,cpc,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/sg18250nkm.html?cvosrc=cse.google.sg18250nkm&cvo_cid=48812936505&humansrch=nikon camera batteries,google,cpc,13,0.00%,0,0.00%,1,7.15,0,0,0.00%
August,/sg18250nkm.html?cvosrc=cse.google.sg18250nkm&cvo_cid=48812936745,google,cpc,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
August,/translate_c?depth=1&hl=it&prev=/search?q=sigma+18+250+os+macro+per+nikon&rls=org.mozilla:it:official&rurl=translate.google.it&sl=en&u=http://www.adorama.com/sg18250nkm.html&usg=alkjrhhsezqqb8hokwf2j1zv5lps9t86ya,(direct),(none),13,100.00%,13,0.00%,3.08,289.38,0,0,0.00%
August,/sg18250nkm.html,(direct),(none),26,100.00%,26,0.00%,5.08,748.38,0,0,0.00%
August,/sg18250nkm.html?cvosrc=cse.google.sg18250nkm&cvo_cid=48812935785,google,cpc,26,0.00%,0,50.00%,4.58,131.42,0,0,0.00%
August,/sg18250nkm.html,adorama.com,referral,93,100.00%,93,0.00%,1.42,56.97,0,0,0.00%
August,/sg18250nkm.html,google,organic,106,37.74%,40,0.00%,1.25,36.74,0,0,0.00%
September,/sg18250nkm.html,ask,organic,13,100.00%,13,0.00%,1,3,0,0,0.00%
September,/sg18250nkm.html,duckduckgo.com,referral,13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/sg18250nkm.html?cvosrc=cse.google.sg18250nkm&cvo_cid=38589028051,google,cpc,13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/sg18250nkm.html?cvosrc=cse.google.sg18250nkm&cvo_cid=46007807385,google,cpc,13,0.00%,0,0.00%,7.08,138.54,0,0,0.00%
September,/translate_c?depth=1&hl=fr&prev=/search?q=18+250+creep+zoom+sigma+warranty&client=firefox-a&hs=9te&rls=org.mozilla:fr:official&channel=sb&biw=1280&bih=633&rurl=translate.google.fr&sl=en&u=http://www.adorama.com/sg18250nkm.html&usg=alkjrhhzzhdpdf_1dn1rtr1ekgjcvhz8eg,(direct),(none),13,100.00%,13,0.00%,1,0,0,0,0.00%
September,/sg18250nkm.html,(direct),(none),39,66.67%,26,0.00%,5.74,168.9,0,0,0.00%
September,/sg18250nkm.html,google,organic,66,80.30%,53,19.70%,1.79,209.36,0,0,0.00%
September,/sg18250nkm.html,adorama.com,referral,118,55.93%,66,0.00%,3.57,173.92,0,0,0.00%
October,/sg18250nkm.html,google,organic,185,53.51%,99,0.00%,3.01,307.03,0,0,0.00%
October,/sg18250nkm.html,adorama.com,referral,37,67.57%,25,0.00%,1.68,57.49,0,0,0.00%
October,/sg18250nkm.html,(direct),(none),25,100.00%,25,0.00%,2.96,128.08,0,0,0.00%
October,/sg18250nkm.html?cvosrc=cse.google.sg18250nkm&cvo_cid=46007807505,google,cpc,25,0.00%,0,0.00%,1,1.96,0,0,0.00%
October,/sg18250nkm.html,ask,organic,12,0.00%,0,0.00%,8.25,852.08,12,4315.12,100.00%
October,/sg18250nkm.html,bing,organic,12,0.00%,0,0.00%,1,3.08,0,0,0.00%
October,/sg18250nkm.html,rflaid021866,affiliate,12,0.00%,0,0.00%,16.5,2090.58,0,0,0.00%
October,/sg18250nkm.html?cvosrc=cse.google.sg18250nkm&cvo_cid=38589028051,google,cpc,12,100.00%,12,0.00%,2.08,199.92,0,0,0.00%
October,/sg18250nkm.html?turntoqid=tuygauwc&turntosuid=teecbk4x&sourceid=1&iqrlid=13946966&turntosku=sg18250nkm&turntoflow=answer,(direct),(none),12,0.00%,0,0.00%,1,3.08,0,0,0.00%
June,/sg3014dceos.html,rflaid68308,affiliate,74,33.78%,25,0.00%,7.35,445.64,0,0,0.00%
June,/sg3014dceos.html,google,cpc,12,100.00%,12,0.00%,1,4.08,0,0,0.00%
June,/sg3014dceos.html,google,organic,12,100.00%,12,0.00%,1,5.17,0,0,0.00%
June,/sg3014dceos.html?humansrch=collapsible disc background,google,cpc,12,0.00%,0,0.00%,1,2.08,0,0,0.00%
June,/sg3014dceos.html?sub=cae,rflaid67166,affiliate,12,100.00%,12,0.00%,1,6.17,0,0,0.00%
July,/sg3014dceos.html,rflaid67901,affiliate,13,100.00%,13,0.00%,1,4,0,0,0.00%
July,/sg3014dceos.html,rflaid68308,affiliate,13,100.00%,13,0.00%,1,5,0,0,0.00%
July,/sg3014dceos.html?srccode=cii_7240520&cpncode=34-36385923,channelint,affiliate,13,100.00%,13,0.00%,1,5,0,0,0.00%
July,/sg3014dceos.html,google,organic,26,0.00%,0,0.00%,4.96,248.54,0,0,0.00%
August,/sg3014dceos.html?cvosrc=cse.google.sg3014dceos&cvo_cid=38589028051,google,cpc,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
August,/sg3014dceos.html,rflaid68308,affiliate,26,100.00%,26,0.00%,1,5.08,0,0,0.00%
September,/sg3014dceos.html,cj_7480270,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/sg3014dceos.html,emw,email,13,0.00%,0,0.00%,1,5.08,0,0,0.00%
September,/sg3014dceos.html,google,organic,13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/sg3014dceos.html,rflaid67901,affiliate,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
September,/sg3014dceos.html,rflaid68026,affiliate,13,100.00%,13,0.00%,2,455.08,0,0,0.00%
September,/sg3014dceos.html,rflaid68308,affiliate,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
September,/sg3014dceos.html?cvosrc=cse.google.sg3014dceos&cvo_cid=35346719625,google,cpc,13,0.00%,0,0.00%,3,111.23,0,0,0.00%
September,/sg3014dceos.html?cvosrc=cse.google.sg3014dceos&cvo_cid=38589028051,google,cpc,13,100.00%,13,0.00%,1,3,0,0,0.00%
October,/sg3014dceos.html,google,organic,37,32.43%,12,0.00%,7.68,852.14,0,0,0.00%
October,/sg3014dceos.html?cvosrc=cse.google.sg3014dceos&cvo_cid=38589028051,google,cpc,25,48.00%,12,0.00%,3.48,144.92,0,0,0.00%
June,/inkd610.html,google,cpc,730,33.84%,247,5.07%,2.61,143,0,0,0.00%
June,/inkd610.html,google,organic,544,59.19%,322,2.21%,2.21,93.54,0,0,0.00%
June,/inkd610.html,rflaid021866,affiliate,334,44.31%,148,3.59%,2.85,94.59,12,23981.53,3.59%
June,/inkd610.html,adl-um,others,161,38.51%,62,0.00%,3.69,239.78,0,0,0.00%
June,/inkd610.html?replaced=inkd600,google,cpc,124,50.00%,62,0.00%,2.69,31.73,0,0,0.00%
June,/inkd610.html?replaced=inkd600,adl-um,others,99,87.88%,87,12.12%,3,181.92,0,0,0.00%
June,/inkd610.html?replaced=inkd600,rflaid021866,affiliate,87,56.32%,49,0.00%,2.28,38.82,0,0,0.00%
June,/inkd610.html,adorama.com,referral,49,100.00%,49,0.00%,1.27,35.08,0,0,0.00%
June,/inkd610.html,rflaid68173,affiliate,37,100.00%,37,32.43%,1.32,9.35,0,0,0.00%
June,/alc/admin/http://www.adorama.com/inkd610.html,(direct),(none),25,100.00%,25,48.00%,2.48,54.92,0,0,0.00%
June,/inkd610.html,(direct),(none),25,100.00%,25,48.00%,2.48,816.4,0,0,0.00%
June,/inkd610.html,bing,organic,25,0.00%,0,0.00%,1.96,96.96,0,0,0.00%
June,/inkd610.html,emw,email,25,0.00%,0,0.00%,3.48,94,0,0,0.00%
June,/inkd610.html,rsys,email,25,0.00%,0,0.00%,3.48,22.28,0,0,0.00%
June,/inkd610.html?replaced=inkd600,adl-local-cal,others,25,0.00%,0,0.00%,2.48,24.72,0,0,0.00%
June,/inkd610.html,adl-local-cal,others,12,0.00%,0,0.00%,1,23.75,0,0,0.00%
June,/inkd610.html,cj_4033845,affiliate,12,100.00%,12,0.00%,2.08,93.83,0,0,0.00%
June,/inkd610.html,cj_4137899,affiliate,12,100.00%,12,0.00%,2.08,14.42,0,0,0.00%
June,/inkd610.html,rflaid63773,affiliate,12,0.00%,0,0.00%,4.08,312.33,0,0,0.00%
June,/inkd610.html,rflaid68275,affiliate,12,0.00%,0,0.00%,1,4.08,0,0,0.00%
June,/inkd610.html?replaced=inkd600,adl-google-test,others,12,100.00%,12,100.00%,1,0,0,0,0.00%
June,/inkd610.html?replaced=inkd600,rflaid38275,affiliate,12,0.00%,0,0.00%,3.08,143.25,0,0,0.00%
June,/inkd610.html?replaced=inkd600,rflaid66780,affiliate,12,0.00%,0,0.00%,1,5.17,0,0,0.00%
June,/inkd610.html?replaced=inkd600&humansrch=nikon 50mm 1.8,adl-um,others,12,0.00%,0,0.00%,3.08,96.92,0,0,0.00%
June,/inkd610.html?scpid=38&scid=scsho6096767,brate,shopping site,12,0.00%,0,0.00%,6.17,166,0,0,0.00%
June,/inkd610.html?srccode=cii_7240462&cpncode=35-24653842,channelint,affiliate,12,0.00%,0,0.00%,10.33,589.58,0,0,0.00%
June,/inkd610.html?sub=ssx1rj,rflaid65326,affiliate,12,100.00%,12,0.00%,1,5.17,0,0,0.00%
June,/inkd610.html?sub=ssxf5c,rflaid65326,affiliate,12,0.00%,0,100.00%,1,0,0,0,0.00%
June,/inkd610.html?sub=ssxjut,rflaid65326,affiliate,12,0.00%,0,0.00%,3.08,453.58,0,0,0.00%
June,/inkd610.html?sub=ssxks7,rflaid65326,affiliate,12,100.00%,12,0.00%,1,9.25,0,0,0.00%
June,/inkd610.html?sub=ssxo0y,rflaid65326,affiliate,12,0.00%,0,0.00%,6.17,540.17,0,0,0.00%
June,/inkd610.html?sub=ssybkm,rflaid65326,affiliate,12,100.00%,12,0.00%,12.33,1092.67,0,0,0.00%
June,/inkd610.html?sub=ssyifj,rflaid65326,affiliate,12,100.00%,12,0.00%,11.33,381.42,0,0,0.00%
June,/inkd610.html?sub=ssyr7g,rflaid65326,affiliate,12,100.00%,12,0.00%,4.08,145.33,0,0,0.00%
June,/inkd610.html?sub=ssyrz2,rflaid65326,affiliate,12,0.00%,0,0.00%,1,6.17,0,0,0.00%
June,/inkd610.html?sub=ssz2x5,rflaid65326,affiliate,12,0.00%,0,0.00%,1,4.08,0,0,0.00%
June,/inkd610.html?sub=sszid8,rflaid65326,affiliate,12,100.00%,12,0.00%,3.08,36.08,0,0,0.00%
June,/inkd610.html?sub=ssznfq,rflaid65326,affiliate,12,0.00%,0,0.00%,1,3.08,0,0,0.00%
June,/translate_c?depth=1&hl=ru&prev=/search?q=nikon+d610+body+in+usa&newwindow=1&biw=1366&bih=628&rurl=translate.google.ru&sl=en&u=http://www.adorama.com/inkd610.html&usg=alkjrhif8vs71kmb_ss5uoya0nofkss03w,(direct),(none),12,100.00%,12,0.00%,1,5.17,0,0,0.00%
July,/inkd610.html,adl-google,search site,13,100.00%,13,0.00%,1,4,0,0,0.00%
July,/inkd610.html,rflaid63773,affiliate,13,0.00%,0,0.00%,3,33.85,0,0,0.00%
July,/inkd610.html,search.juno.com,referral,13,0.00%,0,0.00%,2,11.92,0,0,0.00%
July,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=46007808585,google,cpc,13,0.00%,0,0.00%,1,5,0,0,0.00%
July,/inkd610.html?cvosrc=ppc.google.+nikon +d610&matchtype=b&adposition=1t1&creative=36903735107&content=&cvo_search=1&mobile=1,adorama.com,referral,13,0.00%,0,0.00%,13.92,2809.08,0,0,0.00%
July,/inkd610.html?cvosrc=ppc.google.+nikon +d610&matchtype=b&adposition=1t1&creative=36903735107&content=&cvo_search=1&mobile=1,google,cpc,13,0.00%,0,0.00%,2,2,0,0,0.00%
July,/inkd610.html?cvosrc=ppc.google.+nikon +d610&matchtype=b&adposition=1t2&creative=36903735107&content=&cvo_search=1&mobile=,google,cpc,13,0.00%,0,0.00%,9.92,702.31,0,0,0.00%
July,/inkd610.html?cvosrc=ppc.google.+nikon +d610&matchtype=b&adposition=1t3&creative=36903735107&content=&cvo_search=1&mobile=,google,cpc,13,0.00%,0,0.00%,1,3,0,0,0.00%
July,/inkd610.html?cvosrc=ppc.google.nikon d610&matchtype=e&adposition=1s3&creative=36904193627&content=&cvo_search=1&mobile=,google,cpc,13,0.00%,0,0.00%,1,4,0,0,0.00%
July,/inkd610.html?replaced=inkd600,cj_7143040,affiliate,13,0.00%,0,0.00%,1,3,0,0,0.00%
July,/inkd610.html?replaced=inkd600,rflaid38275,affiliate,13,0.00%,0,0.00%,1,5,0,0,0.00%
July,/inkd610.html?replaced=inkd600,rflaid63880,affiliate,13,100.00%,13,0.00%,2,291.85,0,0,0.00%
July,/inkd610.html?replaced=inkd600&emailprice=t,(direct),(none),13,100.00%,13,0.00%,2,33.85,0,0,0.00%
July,/inkd610.html?replaced=inkd600&humansrch=nikon d600 24.3 mp cmos,adl-um,others,13,0.00%,0,0.00%,1,3,0,0,0.00%
July,/inkd610.html?srccode=cii_7240462&cpncode=27-43098931,channelint,affiliate,13,100.00%,13,0.00%,7,1707.38,0,0,0.00%
July,/inkd610.html?sub=pp-22587718,rflaid62259,affiliate,13,100.00%,13,0.00%,9,250,0,0,0.00%
July,/inkd610.html?sub=ss10kbt,rflaid65326,affiliate,13,100.00%,13,0.00%,1,5,0,0,0.00%
July,/inkd610.html?sub=ss111km,rflaid65326,affiliate,13,0.00%,0,0.00%,1,3,0,0,0.00%
July,/inkd610.html?sub=ss1123h,rflaid65326,affiliate,13,0.00%,0,0.00%,1,5,0,0,0.00%
July,/inkd610.html?sub=ss11deg,rflaid65326,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
July,/inkd610.html?sub=ss11jh2,rflaid65326,affiliate,13,0.00%,0,0.00%,1,4,0,0,0.00%
July,/inkd610.html?sub=ss11mbz,rflaid65326,affiliate,13,0.00%,0,0.00%,1,4,0,0,0.00%
July,/inkd610.html?sub=ss11rw2,rflaid65326,affiliate,13,100.00%,13,0.00%,1,11.92,0,0,0.00%
July,/inkd610.html?sub=ss11tp5,rflaid65326,affiliate,13,100.00%,13,0.00%,2,6,0,0,0.00%
July,/inkd610.html?sub=ss11xdf,rflaid65326,affiliate,13,100.00%,13,100.00%,1,0,0,0,0.00%
July,/inkd610.html?sub=ss12eo3,rflaid65326,affiliate,13,100.00%,13,0.00%,1,4,0,0,0.00%
July,/inkd610.html?sub=ss12g83,rflaid65326,affiliate,13,100.00%,13,0.00%,1,2,0,0,0.00%
July,/inkd610.html?sub=ss13aph,rflaid65326,affiliate,13,100.00%,13,0.00%,1,4,0,0,0.00%
July,/inkd610.html?sub=ss13da5,rflaid65326,affiliate,13,100.00%,13,0.00%,1,6,0,0,0.00%
July,/inkd610.html?sub=ss13h1p,rflaid65326,affiliate,13,100.00%,13,0.00%,6,114.54,0,0,0.00%
July,/inkd610.html?sub=ss13lh7,rflaid65326,affiliate,13,0.00%,0,0.00%,24.92,1532.08,0,0,0.00%
July,/translate_c?depth=1&hl=fr&prev=/search?q=nikon+d610&num=50&newwindow=1&safe=off&rurl=translate.google.com&sl=en&u=http://www.adorama.com/inkd610.html&usg=alkjrhgffyapbg3l1qp_54muuqpe6dgupw,(direct),(none),13,0.00%,0,0.00%,1,4,0,0,0.00%
July,/alc/admin/http://www.adorama.com/inkd610.html,(direct),(none),26,100.00%,26,0.00%,1.5,12.46,0,0,0.00%
July,/inkd610.html,bing,organic,26,50.00%,13,0.00%,3.5,158.88,0,0,0.00%
July,/inkd610.html,rsys,email,26,0.00%,0,0.00%,1.5,279.42,0,0,0.00%
July,/inkd610.html?cvosrc=ppc.bing.nikon d610&matchtype=e&creative=3642035962,adl-um,others,26,50.00%,13,0.00%,3.5,291.88,0,0,0.00%
July,/inkd610.html?replaced=inkd600,adl-um,others,26,100.00%,26,0.00%,1.5,28.88,0,0,0.00%
July,/inkd610.html?replaced=inkd600,rflaid021866,affiliate,26,0.00%,0,0.00%,2.5,28.88,0,0,0.00%
July,/inkd610.html?cvosrc=ppc.google.nikon d610&matchtype=e&adposition=1t1&creative=36904193627&content=&cvo_search=1&mobile=1,google,cpc,39,66.67%,26,0.00%,2,1.67,0,0,0.00%
July,/inkd610.html,mybuys,email,52,25.00%,13,0.00%,2,42.58,0,0,0.00%
July,/inkd610.html,rflaid68173,affiliate,52,25.00%,13,0.00%,5.23,765.79,0,0,0.00%
July,/inkd610.html,(direct),(none),104,62.50%,65,12.50%,1.49,14.19,0,0,0.00%
July,/inkd610.html,adorama.com,referral,155,50.32%,78,0.00%,3.68,151.81,0,0,0.00%
July,/inkd610.html?replaced=inkd600,google,cpc,168,61.90%,104,0.00%,2.46,64.75,0,0,0.00%
July,/inkd610.html?cvosrc=ppc.bing.nikon d610&matchtype=e&creative=3642035963,adl-um,others,194,46.91%,91,0.00%,1.74,278.02,0,0,0.00%
July,/inkd610.html,google,cpc,220,11.82%,26,0.00%,1.88,69.99,0,0,0.00%
July,/inkd610.html,rflaid021866,affiliate,453,28.48%,129,5.74%,2.2,183.07,13,24565.08,2.87%
July,/inkd610.html,google,organic,570,50.00%,285,0.00%,4.11,162.69,0,0,0.00%
August,/inkd610.html,cj_3438165,affiliate,13,100.00%,13,0.00%,1,3.08,0,0,0.00%
August,/inkd610.html,facebook.com,referral,13,0.00%,0,0.00%,1,5.08,0,0,0.00%
August,/inkd610.html,m.facebook.com,referral,13,100.00%,13,0.00%,1,2,0,0,0.00%
August,/inkd610.html,pcnation.360pi.com,referral,13,0.00%,0,0.00%,3.08,1230.85,0,0,0.00%
August,/inkd610.html,rflaid66882,affiliate,13,0.00%,0,0.00%,1,29.54,0,0,0.00%
August,/inkd610.html,rsys,email,13,0.00%,0,0.00%,2,15.31,0,0,0.00%
August,/inkd610.html??kbid-66265=&humansrch=d610,testfreaks.com,referral,13,0.00%,0,0.00%,2,139.62,0,0,0.00%
August,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=46007807385,google,cpc,13,0.00%,0,0.00%,1,3.08,0,0,0.00%
August,/inkd610.html?cvosrc=ppc.bing.d610&matchtype=e&creative=3642035956,adl-um,others,13,0.00%,0,0.00%,1,2,0,0,0.00%
August,/inkd610.html?cvosrc=ppc.google.+nikon +d610&matchtype=b&adposition=1s4&creative=36903735107&content=&cvo_search=1&mobile=,google,cpc,13,100.00%,13,0.00%,7.15,555.31,0,0,0.00%
August,/inkd610.html?cvosrc=ppc.google.+nikon +d610&matchtype=b&adposition=1s6&creative=36903735107&content=&cvo_search=1&mobile=&humansrch=nikon d610,google,cpc,13,0.00%,0,0.00%,3.08,89.69,0,0,0.00%
August,/inkd610.html?cvosrc=ppc.google.nikon d610&matchtype=e&adposition=1s2&creative=36904193747&content=&cvo_search=1&mobile=,google,cpc,13,100.00%,13,0.00%,1,3.08,0,0,0.00%
August,/inkd610.html?cvosrc=ppc.google.nikon d610&matchtype=e&adposition=1t2&creative=36904193747&content=&cvo_search=1&mobile=,google,cpc,13,0.00%,0,0.00%,1,3.08,0,0,0.00%
August,/inkd610.html?mode=edu,adorama.com,referral,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
August,/inkd610.html?replaced=inkd600,cj_7143040,affiliate,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/inkd610.html?replaced=inkd600,pcnation.360pi.com,referral,13,0.00%,0,0.00%,1,7.15,0,0,0.00%
August,/inkd610.html?replaced=inkd600,rflaid38275,affiliate,13,0.00%,0,0.00%,1,3.08,0,0,0.00%
August,/inkd610.html?sub=pp-25271966,rflaid62259,affiliate,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
August,/inkd610.html?sub=ss14fwy,rflaid65326,affiliate,13,100.00%,13,0.00%,1,9.15,0,0,0.00%
August,/inkd610.html?turntoqid=tuaab0sb&turntosuid=s0mhy00aza&sourceid=1&iqrlid=12820827&turntosku=inkd610&turntoflow=answer,rsys,email,13,0.00%,0,0.00%,1,3.08,0,0,0.00%
August,/inkd610.html&humansrch=nikon d610,google,organic,13,0.00%,0,0.00%,1,6.08,0,0,0.00%
August,/translate_c?depth=1&hl=ro&prev=/search?q=nikon+d610+adorama&biw=1280&bih=893&rurl=translate.google.ro&sl=en&u=http://www.adorama.com/inkd610.html&usg=alkjrhhefdl7a-iy3uuawoyrw0cqqtubma,(direct),(none),13,100.00%,13,0.00%,1,4.08,0,0,0.00%
August,/inkd610.html,emw,email,26,0.00%,0,0.00%,2.54,30.58,0,0,0.00%
August,/inkd610.html,rflaid65326,affiliate,26,0.00%,0,0.00%,2.04,12.73,0,0,0.00%
August,/inkd610.html,rflaid67061,affiliate,26,50.00%,13,0.00%,1,82.04,0,0,0.00%
August,/inkd610.html,rflaid98220,affiliate,26,100.00%,26,50.00%,2.04,107,0,0,0.00%
August,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=38589028051,google,cpc,26,0.00%,0,0.00%,1.54,17.31,0,0,0.00%
August,/inkd610.html?replaced=inkd600,(direct),(none),26,100.00%,26,0.00%,27,1015.85,0,0,0.00%
August,/inkd610.html?replaced=inkd600,rflaid021866,affiliate,26,50.00%,13,0.00%,1.54,83.04,0,0,0.00%
August,/inkd610.html,rflaid68173,affiliate,40,100.00%,40,0.00%,1.65,129.48,0,0,0.00%
August,/inkd610.html?replaced=inkd600,google,cpc,66,60.61%,40,0.00%,3.02,54.98,0,0,0.00%
August,/inkd610.html,(direct),(none),79,67.09%,53,16.46%,1.34,21.8,0,0,0.00%
August,/inkd610.html?replaced=inkd600,adl-um,others,93,13.98%,13,0.00%,1.14,15.39,0,0,0.00%
August,/inkd610.html?cvosrc=ppc.bing.nikon d610&matchtype=e&creative=3642035963,adl-um,others,119,66.39%,79,0.00%,1.45,11.35,0,0,0.00%
August,/inkd610.html,adorama.com,referral,199,66.33%,132,6.53%,3.92,472.25,0,0,0.00%
August,/inkd610.html,rflaid021866,affiliate,437,54.46%,238,2.97%,5.24,344.32,0,0,0.00%
August,/inkd610.html,google,organic,530,57.55%,305,2.45%,2.27,145.03,0,0,0.00%
September,/inkd610.html,cj_7328541,affiliate,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
September,/inkd610.html,rflaid21866,affiliate,13,0.00%,0,0.00%,2,95.08,0,0,0.00%
September,/inkd610.html,rflaid63303,affiliate,13,0.00%,0,0.00%,3,627,0,0,0.00%
September,/inkd610.html,rflaid75669,affiliate,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
September,/inkd610.html,search.tb.ask.com,referral,13,0.00%,0,0.00%,3,573.46,0,0,0.00%
September,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=35346718545,google,cpc,13,0.00%,0,0.00%,3,40.46,0,0,0.00%
September,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=35346718905,google,cpc,13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=35346719385,google,cpc,13,0.00%,0,0.00%,8.08,101.15,0,0,0.00%
September,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=35346719625,google,cpc,13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=35346719745,google,cpc,13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=46007807625,google,cpc,13,0.00%,0,0.00%,4.08,180,0,0,0.00%
September,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=48812935785&humansrch=sigma 18-35,google,cpc,13,0.00%,0,0.00%,3,81.92,0,0,0.00%
September,/inkd610.html?cvosrc=ppc.bing. nikon d31&matchtype=e&creative=3642036056,adl-um,cpc,13,100.00%,13,0.00%,1,15.15,0,0,0.00%
September,/inkd610.html?cvosrc=ppc.bing.d610&matchtype=e&creative=3642035957,adl-um,cpc,13,100.00%,13,0.00%,4.08,151.69,0,0,0.00%
September,/inkd610.html?cvosrc=ppc.google.nikon d610&matchtype=e&adposition=1t3&creative=30929116932&content=&cvo_search=1&mobile=,google,cpc,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
September,/inkd610.html?humansrch=nikon d61-,rflaid021866,affiliate,13,0.00%,0,0.00%,6.08,148.69,0,0,0.00%
September,/inkd610.html?replaced=inkd600,google,organic,13,0.00%,0,0.00%,15.15,2381.69,0,0,0.00%
September,/inkd610.html?replaced=inkd600,rflaid38275,affiliate,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
September,/inkd610.html?replaced=inkd600,rflaid66780,affiliate,13,100.00%,13,0.00%,1,7.08,0,0,0.00%
September,/inkd610.html?replaced=inkd600,rflaid67763,affiliate,13,100.00%,13,0.00%,3,515.77,0,0,0.00%
September,/inkd610.html,pcnation.360pi.com,referral,26,0.00%,0,0.00%,6.08,1667.19,0,0,0.00%
September,/inkd610.html,rsys,email,26,0.00%,0,0.00%,1.5,92.04,0,0,0.00%
September,/inkd610.html?cvosrc=cse.google.inkd610&cvo_cid=38589028051,google,cpc,26,0.00%,0,0.00%,1,3.04,0,0,0.00%
